,region_type_City - Small/Mid-Size,region_type_Rural,region_type_Suburb - Large,region_type_Suburb - Small/Mid-Size,region_type_Town,school_year_18-19,school_year_19-20,charter_Y,district_size_MEDIUM,district_size_SMALL,title_i_status_No,title_i_status_Not Applicable,title_i_status_Yes,%_student_enrollment_white,%_student_enrollment_black_or_african_american,%_student_enrollment_hispanic_or_latino,%_student_enrollment_asian,%_student_enrollment_native_hawaiian_or_other_pacific_islander,%_student_enrollment_american_indian_or_alaska_native,%_student_enrollment_two_or_more_races,%_student_enrollment_el,%_student_enrollment_iep,%_student_enrollment_low_income,%_student_enrollment_homeless,student_mobility_rate_white,student_mobility_rate_black_or_african_american,student_mobility_rate_hispanic_or_latino,student_mobility_rate_asian,student_mobility_rate_two_or_more_races,student_mobility_rate_el,student_mobility_rate_iep,student_mobility_rate_low_income,chronic_absenteeism_white,chronic_absenteeism_black_or_african_american,chronic_absenteeism_hispanic_or_latino,chronic_absenteeism_asian,chronic_absenteeism_two_or_more_races,chronic_absenteeism_iep,chronic_absenteeism_el,chronic_absenteeism_low_income,%_math_proficiency_low_income,%_ela_proficiency_low_income,%_math_proficiency,%_ela_proficiency,summative_designation,avg_class_size_all_grades,stuteratio,teacher_retention_rate,chronically_truant_students,student_chronic_truancy_rate,student_attendance_rate,principal_turnover_within_6_years,$_instructional_expenditure_per_pupil,%_general_state_aid,%_local_property_taxes,%_federal_funding,student_mobility_rate_female,student_mobility_rate_male,student_mobility_rate,total_number_of_school_days,inc_to_pov_ratio,fte_per_pop
2037,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.2814762447874471,-0.5846114724427184,1.0871837273404137,-0.009261819384867554,-0.2929170133613457,0.43279001046759735,-0.5336412924015301,1.3261333349931217,-0.7234326814159759,0.018413184887524085,0.13419673447172534,-0.533139493231888,-0.874834752086993,-0.20464019145564305,1.486516043814585,-0.6452238606290576,-0.030069565866720452,0.4684230917083843,-0.843624970920889,-0.6072120010317922,-0.7441190740885878,-0.3588155887148734,0.953557133675824,-0.5862534026216597,-0.6351357416311179,0.008426565508202512,-0.9494444559417569,-0.7689774324723391,-0.9894811955601135,-0.43696770027042287,-0.4629367395893888,0.18634219357661883,-0.07972216298443666,0.036076084468434376,-0.1867656235027391,-0.4225632342836213,-0.4484561269220025,0.8962481056323482,0.17818401071016138,0.11054019810118733,-0.9745066225720073,1.078790479425342,-0.2894627042745304,-0.8624760346651444,-0.5836910801042128,-0.7402359049084961,1.7217913635725655,0.7170781175452245,-0.3821282867238787
2038,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.9394472982938767,-0.5984547042979138,-0.42840353086222377,-0.4539759686598389,-0.2929170133613457,-0.32606436968079777,0.19165686549321764,-0.7262264187104714,0.006962749444068453,-1.3074098465621031,-0.5168153159524616,-0.598403631650656,-0.874834752086993,-0.5286695176930674,-0.45284988185880687,0.09016266483829123,-0.7645403994568789,-1.3073467355544124,-0.9346525024706223,-0.6588338491542675,-0.7441190740885878,-0.3054451110545879,-0.4128908234338343,0.011900113938955379,-1.1219570825203973,-0.6981620809111282,-0.901570703704062,2.269843520871617,1.7008492802692328,1.3387757911511033,1.0238655633040576,0.18634219357661883,0.5764117122084491,-0.03043011634777868,1.069886986285252,-0.5205945594681342,-0.5688965554423858,1.0238994453713108,0.17818401071016138,-1.0292000920772053,-1.1346056917653886,1.3970596547827956,-1.2324232242292192,-1.1196390204232274,-0.7872540394389086,-0.9702010745767107,0.6960851054084441,0.6507445679304119,-0.989612111319142
2039,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,3.432286514453539,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.0340258826170778,-0.615758744116908,-0.48783832530154286,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-0.06945047134889155,-0.6459665400740181,0.8103977233901178,0.11610540825749675,-0.16627036572405327,0.021605683327639267,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-0.08314177888081765,-0.7222549288545779,0.03289891568690212,-0.7441190740885878,0.8046608242793503,-0.4128908234338343,-0.5862534026216597,0.41033303962290746,-0.6981620809111282,-0.30793617595664585,0.8763945344936885,0.8747423678542435,0.1657088786362768,0.3866645763497234,0.18634219357661883,-1.1168369979667392,-0.1450311968502927,-0.3000703670082131,-0.5402008245050367,-0.3882359126618108,0.06651439732910505,-0.9775319816690227,1.77537424060509,-1.0412145680692495,0.9673962680502327,-0.9520836101886362,-0.1424196745425118,-0.6854725597715606,-0.43951222149621544,-0.6715232388103843,-0.8638714816078094,0.9558599128219064
2040,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.2059869450228982,-0.615758744116908,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,0.48171977950309763,0.10214937634750049,-0.5168153159524616,0.36424241002617086,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.37425347965656947,0.24870540767591096,0.5491173969116557,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.8186913291795346,-0.6981620809111282,0.3048478526858484,-1.1626070896412453,-0.36076266044782057,-1.082692606241887,-0.10349002899976434,-1.4314007251496006,-0.0585565541072465,-0.049592919972789216,0.6784705996299765,-0.5402008245050367,-0.4914705656792822,-0.6993936411046614,0.17818401071016138,-1.3245689569054473,0.6198132748120809,-0.7035169025763992,-0.36591896264923507,0.2690411026704212,-0.21049232132393683,0.020418117840213718,-0.6715232388103843,-0.0623410904288236,-0.14021419474065505
2041,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.9709734930682768,-0.615758744116908,-0.4766943013441705,-0.24397206483554687,-0.2929170133613457,-0.32606436968079777,-0.4466055134541604,-0.7262264187104714,-0.41301462330045696,-1.450459173639563,-0.5168153159524616,-0.7778800123022678,-0.874834752086993,-0.697164767336528,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-1.3073467355544124,-1.2077350971198224,0.34263000442175423,-0.7441190740885878,0.7406162510870078,0.7226081831784171,-0.15772551016032357,0.11504796400154156,-0.6981620809111282,0.49634286163662783,1.0181012110744951,0.655421948629025,1.0159133381653713,1.0238655633040576,0.18634219357661883,-0.0585565541072465,-0.072513136073292,0.4621615438467968,-0.5794133545788419,-0.6807340962113131,-0.4440909616267453,-0.9775319816690227,-0.40823400281681566,-1.2213260209118035,1.2697519846398138,-1.2324232242292192,-1.1196390204232274,-1.3300885976647645,-1.2709247579889913,-0.6715232388103843,0.5346608561044899,0.03758359683672903
2042,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.2630671194976504,-0.3181292592302069,-0.016074644439447422,-0.3057379189015151,0.18915070381959276,-0.136350774643699,1.0039908023353352,0.06490667070599751,0.29912092178808647,-1.0143331764521855,-0.36658176585457225,-0.40261121639435227,1.0259653240754085,0.689680748959648,1.1906805636271185,-0.15496617698415832,0.6157582360832465,-0.5001786322531412,0.23353415241762213,-0.07034478055804858,2.2126564050183464,0.9540981617281495,-0.4128908234338343,0.797534583451405,0.5220625276958567,1.5142712218116945,1.0229541362512715,-0.2336410987226267,0.47996561324884984,0.009658693026506427,0.39211073863138446,0.18634219357661883,0.555246103331259,-0.06574979361740595,0.08104558841929113,0.02838086156513786,-0.20757526988123587,-0.5717423013656988,1.3339000030893455,-0.17809781220343832,-0.5409049768399331,0.6968674689963974,-0.9520836101886362,-0.4853036555532892,0.06092495778899118,-0.20954705182800085,-0.6715232388103843,0.147715150018083,0.14404543642594758
2043,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.4505712894865036,-0.13816724511266673,0.3182460742817226,1.3866464825060145,-0.2929170133613457,1.0019307955788936,0.04659723391426807,0.7069856997976244,0.15304183561607748,-0.34793265274987295,-0.16627036572405327,2.110058112728213,1.9263443075207571,2.6727402255326846,3.3601407516685393,3.521966450352586,2.2113328056066943,1.9751368845374238,2.6609349937438447,-0.10131788943153378,0.8338109820931674,0.32432652533678086,2.9358689587785674,-0.5862534026216597,0.929077091390172,0.7150152119275334,0.32399735358092624,1.3487501230963759,0.16560634569270363,0.337902186895334,-0.40847511677277903,0.18634219357661883,-0.10088777186162606,-0.041702353774255435,-0.36187295437483646,-0.5990196196157445,-0.6549254329569453,0.0026887274596192295,0.17818401071016138,1.0696700317058976,-0.11397412565758296,0.14520089837681066,0.1692748459736963,2.292056590634008,3.0804421879203137,2.780000153858789,0.354183019353737,0.363299186266224,0.24556364541433282
2044,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,-0.15250544798308188,-0.14162805307646562,0.03964547534741425,1.2384084327476907,-0.2929170133613457,-0.32606436968079777,-0.2435220292436311,0.29422060966729285,-0.6869129098729736,-0.6096082510622993,-0.041075740642478854,-0.23945087034743243,0.6076074125755501,-0.1009508070596673,0.7797979522556372,-0.6452238606290576,0.362492431396985,0.3473478762131938,0.24870540767591096,-0.19423721605198938,-0.10999764964171418,0.10017051916358188,1.8581071897906682,0.011900113938955379,0.49812049453736745,0.4485965419661464,0.02718008970721817,-0.5957803833180204,-0.6751219280039671,-0.20020190141421929,-0.4411520904627448,0.18634219357661883,0.7880678009803477,-0.03907216504141084,0.15314860701368432,-0.38335070420981615,-0.5086763411821942,0.19416573706805856,0.17818401071016138,-0.018855762226658516,-0.9411526498233862,1.1318353419849176,-1.0795107074798103,-0.2967174659973617,-0.1765651614348208,-0.2449263087000339,-1.3553274109197986,1.0321624782155845,-0.21607614080572074
2045,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.37197579235467,0.08678527253425854,-0.614137263485096,-0.2563252356487405,0.18915070381959276,-0.136350774643699,1.0910265812827051,-0.7090278732883742,-0.047816907870434695,-0.906173929149716,-0.4416985409035169,-0.23945087034743243,-0.0654031407068315,-0.19167901840614612,2.078187004189518,0.020125852889019955,-0.7645403994568789,-0.15040578748925693,-0.40365856843051107,0.26003504742579375,0.15544852803372125,0.014777754907125027,2.7434115000307284,-0.5862534026216597,0.07514457540405968,-0.6981620809111282,0.3718711058186211,0.4827648773247827,1.0063346193893743,0.7683854575429767,0.9694039404874479,0.18634219357661883,0.893895845366297,0.16382810863517144,0.8535779305020723,-0.344138174136011,-0.5172792289336501,0.06651439732910505,0.17818401071016138,-1.623107275157822,-0.15399889295592836,0.012588741977871633,-0.44237522102393956,-0.4338710584016726,-0.49887318038142275,-0.47489147836824847,0.6960851054084441,0.47385510229091166,-1.220766255081367
2046,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.2317811043837712,-0.615758744116908,-0.7478655509735639,-0.4416227978466452,-0.2929170133613457,-0.32606436968079777,-0.1564862502962613,-0.67463078244418,2.234668813567204,0.506874301737387,1.2609483602058948,1.0658318980279262,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.4011590830999451,0.6886718101662888,0.05354765493589237,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,0.14697067487952697,-0.6981620809111282,-0.24091292282387294,0.5693634019019419,0.12174226184765985,0.418617800141767,-0.038136081619832486,0.18634219357661883,0.9997238897522462,0.029688483260097598,0.48276240630233797,-0.344138174136011,-0.13875216786958827,0.06651439732910505,-0.9775319816690227,-0.8620755388517042,0.6531672475607021,-1.0430040229576831,0.11830400705722681,0.2690411026704212,1.0957033344070288,0.7456928837168905,-0.3296211527556772,-0.7367321781794185,-0.9324560368083984
2047,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,1.2031209273161345,-0.615758744116908,-0.7664389242358511,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,0.4237522760195369,-0.7262264187104714,2.7824653867122375,-1.129470439709653,-0.5168153159524616,0.266346202398019,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-0.19076419265432035,1.887200975571111,-0.8549968720196739,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,-1.3707334756334715,-0.8429798080200935,0.009157779978714711,-0.6597427928305778,-0.04576070881415788,-0.4607549739138688,-0.6088623849141831,0.10859414524543506,-0.866594084535586,-0.5362795714976563,-0.41232399836588746,0.0792795313029986,1.3339000030893455,-1.0181191022432141,0.06613732718497094,-0.04576060683766124,-0.7227148350645226,0.25189690361988204,-0.09174726171203083,0.09117663158427981,1.7217913635725655,-0.570898304142387,-0.9764258380277048
2048,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,3.432286514453539,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.217451015849953,-0.615758744116908,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,2.7824653867122375,0.8383300595997938,-0.5168153159524616,0.5274027560730906,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-1.3073467355544124,-0.2519460158476222,-0.5349414136603268,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,-0.9973182081794517,-0.7217418736120703,-0.9309957504333886,-1.0450253200602182,-1.2526302704302301,-3.04914364387582,-1.1168369979667392,0.0372033082110821,-1.6597272890739083,-0.5990196196157445,-0.4570590146734584,0.19416573706805856,-0.9775319816690227,-1.0870583433632477,1.0534149205441552,-2.194077540500474,7.509075649945328,-0.09098707739089522,0.19663359734545496,0.03810774627623016,-0.3296211527556772,-0.7090931991732465,-0.699743757127611
2049,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,5.764198877603718,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.24587101325706834,-0.3250508751578046,-0.6364253113998406,1.831360631780986,-0.2929170133613457,-0.32606436968079777,1.0330027286511254,-0.31346132858013975,1.2486349819061442,-0.7770806339822521,-0.5168153159524616,0.42950654844493885,1.4988916588143795,2.6338567063841936,3.0971758803907914,0.9306044082295469,3.5663048606781937,2.5536073585700017,1.5534333598887555,-0.7517531757747232,-0.5671549556382975,-0.3801637797789876,-0.20118761881121114,0.46721099967912516,-0.9064787840939947,-0.6981620809111282,-1.2366869693679259,-0.6823789078951797,-0.7920928182574168,0.1710899195193724,-0.08715154215478157,-1.4314007251496006,0.5764117122084491,-0.07890073728162886,0.5754662873522722,-0.6382321496895496,-0.706542759465681,-0.507916631496222,0.17818401071016138,-0.8404603503851364,-0.7877243751797293,0.7074764415083127,-0.5952877377733484,0.8005112732371261,1.0957033344070288,0.9933476818211217,-1.0134253248650915,-0.12314684424240183,0.09218428342884834
2050,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.162996679421443,-0.591533088370316,-0.6958601058391598,-0.4416227978466452,-0.2929170133613457,-0.32606436968079777,-0.04043854503310162,-0.7262264187104714,0.11652206407307539,-0.4037567803898573,-0.5168153159524616,-0.10892259350989657,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,1.4792261018321722,-0.7645403994568789,0.037933436614373074,0.24870540767591096,-0.2974809122969401,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.2520632110952919,-0.6981620809111282,-0.5377301866975811,-0.7768500256157171,-0.47042287006042977,-0.6898766217759129,-0.3975827922094569,-1.4314007251496006,-1.2438306512298782,-0.037193458803664745,-0.4339759729692297,-0.618625884652647,-0.6721312084598572,0.7047710960239089,0.17818401071016138,-1.0137496114920814,0.7398875767071172,-0.629254094992993,-0.2639772848162957,-0.536736252704906,-0.44798244054774866,-0.5102707352402815,0.012280933299029911,-0.5653705083411525,0.44824726558818473
2051,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,-0.5193557144488318,-0.1727753247506552,-0.22409642497706428,3.7213957661996147,0.6712184210005312,-0.136350774643699,-0.09846239766468151,-0.42238544958675506,-0.7782123387304792,-1.1399374636421504,-0.26642606578931277,-0.38629518178966027,0.29838634755391524,-0.6064365559900493,0.6318802121619037,0.020125852889019955,0.9196772017067605,-0.5943482443049561,-0.31263103688077776,-0.16326410717850418,-0.3164557878337195,-0.11331139147756016,0.2799560280583869,-0.05952120147126731,-0.5074448981191758,0.2632618150364859,-0.3845341795369575,-0.4068381478769454,-0.17799564442680518,1.085866869645613,0.9476192913608037,0.18634219357661883,1.2113799785241448,-0.05297459120073225,0.2561529192913885,-0.30492564406220585,-0.5688965554423858,0.5771197562849463,1.3339000030893455,0.06116446872736636,-0.9544942389228347,1.0840949656812993,-1.0795107074798103,-0.38243846125005604,-0.5497639202150967,-0.47489147836824847,-1.3553274109197986,2.452805999132821,-0.2000049633323296
